id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
184,0.0014652014652014652,0.000641025641025641,0.004395604395604396,0.006328856328856328,0.0,0.002328042328042328,0.001282051282051282,0.000641025641025641,0.0,0.0024216524216524216,0.0,0.000641025641025641,0.0031746031746031746,0.0,0.000641025641025641,0.013418803418803419,0.0,0.0005698005698005698,0.002442002442002442,0.000641025641025641,0.0005698005698005698,0.0005698005698005698,0.0394973544973545,0.05318477818477819,0.01331908831908832,0.029688644688644693,0.0017094017094017094,0.004578754578754578,0.02388685388685389,0.02971713471713473,0.005402930402930402,0.009065934065934065,0.0,0.005128205128205128,0.015305250305250307,0.0005698005698005698,0.005783475783475785,0.0049857549857549865,0.003701668701668701,0.0028774928774928776,0.0015954415954415955,0.0017094017094017094,0.008068783068783069,0.00484940984940985,0.0,0.0,0.0,0.0,0.0013024013024013023,0.009188034188034188,0.00690883190883191,0.0,0.002442002442002442,0.0017094017094017094,0.005004070004070003,0.007321937321937322,0.0,0.0,0.0,0.0005698005698005698,0.0019434269434269434,0.39684167684167676,0.03047822547822548,0.002279202279202279,0.0,0.004436304436304436,0.0005698005698005698,0.010974765974765974,0.03502849002849003,0.024814814814814814,0.020107855107855108,0.0073646723646723635,0.0,0.024835164835164833,0.0,0.0,0.0012108262108262108,0.002035002035002035,0.0,0.014171754171754172,0.0043040293040293035,0.009957264957264957,0.0,0.0,0.0005698005698005698,0.0,0.006328856328856329,0.0,0.0,0.0,0.028052503052503057,0.0,0.006837606837606838,0.002197802197802198,0.0014245014245014246,0.0008547008547008547,0.018573463573463574,0.0,0.002564102564102564
185,0.0035002035002035005,0.0,0.009888074888074888,0.025152625152625153,0.0,0.0,0.0011396011396011395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013939763939763941,0.010256410256410256,0.011538461538461539,0.0,0.0,0.0005698005698005698,0.001282051282051282,0.0018722018722018721,0.0016666666666666668,0.0017094017094017094,0.004334554334554335,0.0,0.0,0.008618233618233617,0.0,0.001282051282051282,0.0,0.005942205942205942,0.0,0.023689458689458688,0.008026048026048027,0.0017806267806267807,0.003337403337403337,0.008618233618233618,0.0,0.0047293447293447295,0.30263532763532774,0.002838827838827839,0.02208791208791209,0.0,0.012260887260887261,0.0,0.0005698005698005698,0.011544566544566544,0.0,0.004151404151404151,0.0,0.0,0.0,0.0,0.014377289377289377,0.026292226292226294,0.012326007326007325,0.0181990231990232,0.0,0.007000407000407001,0.004487179487179487,0.0,0.0,0.0,0.032739112739112744,0.003174603174603174,0.025785510785510782,0.0,0.018282458282458284,0.0,0.04359991859991859,0.0,0.0,0.00417989417989418,0.0056166056166056175,0.0,0.0005698005698005698,0.0005698005698005698,0.03571021571021571,0.004615384615384616,0.0,0.006571021571021572,0.040480260480260474,0.029196174196174193,0.013998778998778999,0.0,0.02240537240537241,0.01915954415954416,0.004507529507529507,0.0005698005698005698,0.0,0.010777370777370779,0.01628001628001628,0.06315628815628813,0.005128205128205128,0.001282051282051282
187,0.0010256410256410256,0.000641025641025641,0.010681725681725682,0.0351119251119251,0.0,0.0,0.0014245014245014246,0.0,0.0007326007326007326,0.0,0.0,0.0005698005698005698,0.006145706145706146,0.0,0.0,0.0,0.0,0.008923483923483924,0.0,0.05859584859584858,0.0,0.0,0.0,0.0,0.0,0.0,0.001282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027065527065527066,0.0,0.012920227920227923,0.003459503459503459,0.0013024013024013023,0.0035897435897435893,0.016003256003256004,0.003703703703703703,0.0013024013024013023,0.009503459503459502,0.0,0.027596662596662592,0.0,0.04564509564509563,0.005006105006105006,0.0,0.01568986568986569,0.0,0.0017094017094017094,0.0005698005698005698,0.0,0.000641025641025641,0.0,0.0013024013024013023,0.05610907610907611,0.009507529507529509,0.0019434269434269434,0.0,0.0,0.0026923076923076926,0.0,0.0,0.0,0.006054131054131055,0.006652421652421653,0.02214082214082214,0.0,0.0036100936100936097,0.0,0.009544159544159544,0.0,0.002849002849002849,0.07985347985347985,0.0,0.0,0.0,0.000641025641025641,0.008038258038258039,0.021636141636141637,0.000641025641025641,0.0005698005698005698,0.35706349206349225,0.004202279202279202,0.057049247049247034,0.0,0.028760683760683758,0.006796906796906797,0.0005698005698005698,0.0,0.0,0.002726902726902727,0.010227920227920228,0.01915954415954416,0.0,0.0031746031746031746
191,0.0,0.0,0.0008547008547008547,0.0014957264957264956,0.0,0.0014652014652014652,0.000641025641025641,0.006430606430606431,0.0,0.000641025641025641,0.0,0.0,0.0,0.0,0.0008547008547008547,0.0027065527065527066,0.0,0.0,0.010927960927960927,0.0,0.0007326007326007326,0.0015873015873015873,0.01514245014245014,0.09672161172161171,0.5596275946275943,0.005197395197395197,0.0,0.0,0.018473748473748476,0.07409238909238908,0.007242572242572242,0.0,0.0,0.0,0.0005698005698005698,0.0,0.0008547008547008547,0.0008547008547008547,0.0007326007326007326,0.000641025641025641,0.000641025641025641,0.0,0.0,0.011636141636141635,0.0,0.0,0.0,0.0,0.0,0.0007326007326007326,0.0,0.0,0.008262108262108263,0.0005698005698005698,0.0,0.0,0.0,0.0,0.0,0.0,0.003205128205128205,0.005824175824175824,0.023915343915343914,0.002157102157102157,0.0,0.01155067155067155,0.0,0.0026556776556776554,0.005427350427350428,0.0021652421652421654,0.033907203907203906,0.01376882376882377,0.0,0.008424908424908426,0.0,0.0014652014652014652,0.0,0.0,0.0,0.014415954415954417,0.0012108262108262108,0.001851851851851852,0.0,0.0,0.0,0.0,0.0044566544566544564,0.0,0.005698005698005698,0.0,0.008553113553113553,0.0017094017094017094,0.00641025641025641,0.000641025641025641,0.0,0.0008547008547008547,0.004273504273504273,0.0,0.005128205128205128
192,0.018842083842083843,0.4484411884411884,0.0,0.0,0.032702482702482695,0.0017582417582417582,0.0,0.010327635327635327,0.0351973951973952,0.01438746438746439,0.005217745217745217,0.012861212861212862,0.005811965811965812,0.0005698005698005698,0.02695156695156695,0.000641025641025641,0.12395807895807895,0.0,0.011880341880341878,0.0026556776556776554,0.012128612128612128,0.0073565323565323556,0.0,0.0,0.0,0.0,0.031001221001221,0.0020146520146520144,0.0,0.0008547008547008547,0.0,0.012777777777777779,0.013886853886853888,0.0,0.0,0.009786324786324787,0.0,0.0,0.0,0.0,0.0,0.02377085877085877,0.00231990231990232,0.0,0.0005698005698005698,0.0,0.0010256410256410256,0.0,0.006094831094831094,0.008032153032153032,0.0,0.0018722018722018721,0.0005698005698005698,0.0011396011396011395,0.004141229141229141,0.005940170940170939,0.0,0.0,0.0,0.0,0.0014245014245014246,0.0007326007326007326,0.0,0.0,0.0018722018722018721,0.0021652421652421654,0.0019230769230769232,0.0,0.0005698005698005698,0.0,0.0,0.0,0.002279202279202279,0.0,0.0011396011396011395,0.008797313797313798,0.0,0.0008547008547008547,0.000641025641025641,0.006623931623931623,0.0017094017094017094,0.0005698005698005698,0.0,0.003245828245828246,0.020258445258445258,0.004487179487179487,0.0,0.0,0.004558404558404558,0.0,0.0,0.006216931216931218,0.0,0.0017094017094017094,0.003622303622303622,0.006491656491656492,0.0,0.0005698005698005698,0.02005087505087505
193,0.0,0.0011396011396011395,0.519135124135124,0.005341880341880342,0.0,0.004892144892144892,0.006923076923076923,0.000641025641025641,0.000641025641025641,0.0,0.0,0.0011396011396011395,0.0,0.0,0.0,0.003205128205128205,0.0,0.0005698005698005698,0.0,0.003418803418803419,0.0,0.00826007326007326,0.004232804232804232,0.0,0.0014245014245014246,0.000641025641025641,0.0017094017094017094,0.0022283272283272282,0.0011396011396011395,0.0015873015873015873,0.007956857956857957,0.003083028083028083,0.003988603988603989,0.0,0.007527472527472527,0.0005698005698005698,0.007285307285307284,0.008595848595848594,0.029965404965404965,0.029444444444444443,0.02696784696784697,0.0,0.045925925925925926,0.011426536426536427,0.00935083435083435,0.020797720797720798,0.0,0.002035002035002035,0.0,0.0,0.010286935286935287,0.0,0.0038868538868538868,0.0,0.0010256410256410256,0.0,0.0,0.01649165649165649,0.004578754578754578,0.0057692307692307696,0.0026760276760276758,0.003772893772893773,0.000641025641025641,0.0047293447293447295,0.0007326007326007326,0.003988603988603989,0.004212454212454212,0.004639804639804639,0.0030606430606430605,0.005746845746845747,0.0,0.0012108262108262108,0.0,0.006857956857956858,0.0,0.0,0.013396418396418398,0.005433455433455433,0.0,0.0032254782254782254,0.0,0.022189662189662188,0.005063085063085063,0.0,0.00866910866910867,0.006373626373626374,0.0011396011396011395,0.023437118437118435,0.0,0.005698005698005698,0.018766788766788767,0.0,0.0011396011396011395,0.0,0.0031542531542531546,0.003632478632478632,0.00997150997150997,0.0,0.0012108262108262108
195,0.003076923076923077,0.0,0.00547008547008547,0.005404965404965405,0.0,0.002035002035002035,0.0,0.000641025641025641,0.0,0.0010256410256410256,0.000641025641025641,0.0012108262108262108,0.003815628815628816,0.0,0.0,0.0022364672364672366,0.0,0.002328042328042328,0.02215913715913716,0.0,0.006843711843711843,0.0013736263736263735,0.03408017908017908,0.26523809523809516,0.1875071225071225,0.017867317867317864,0.0,0.0,0.05225274725274725,0.05465608465608466,0.006143671143671144,0.000641025641025641,0.0013736263736263735,0.0011396011396011395,0.0005698005698005698,0.0008547008547008547,0.0,0.0008547008547008547,0.002612942612942613,0.003376068376068376,0.0010256410256410256,0.000641025641025641,0.0,0.008608058608058607,0.000641025641025641,0.0,0.0,0.0,0.0007326007326007326,0.0025213675213675217,0.0,0.0,0.00981888481888482,0.0013024013024013023,0.006752136752136752,0.006450956450956451,0.0,0.0,0.0,0.0,0.04521978021978021,0.010814000814000814,0.012352462352462353,0.0005698005698005698,0.0,0.0065934065934065925,0.0,0.004385429385429384,0.04440170940170941,0.010103785103785104,0.02031135531135531,0.006735856735856735,0.0,0.02198005698005698,0.0,0.002442002442002442,0.0033333333333333335,0.002399267399267399,0.0,0.042287342287342294,0.0047415547415547415,0.0,0.0,0.0,0.0,0.0017094017094017094,0.007834757834757835,0.0005698005698005698,0.0,0.0,0.0017094017094017094,0.0008547008547008547,0.00814814814814815,0.0030830280830280825,0.0,0.0,0.00925925925925926,0.0,0.0022364672364672366
197,0.0023504273504273503,0.0015954415954415955,0.0005698005698005698,0.005698005698005698,0.0,0.01571021571021571,0.000641025641025641,0.0,0.0,0.000641025641025641,0.006851851851851853,0.0,0.013518518518518518,0.0014652014652014652,0.0047008547008547,0.0,0.01621896621896622,0.0007326007326007326,0.000641025641025641,0.006430606430606431,0.0013024013024013023,0.027382987382987386,0.0,0.0,0.0,0.0019434269434269434,0.04199023199023199,0.004934879934879934,0.0,0.0,0.0005698005698005698,0.013162393162393163,0.020113960113960116,0.0005698005698005698,0.000641025641025641,0.001851851851851852,0.002621082621082621,0.0,0.0,0.0,0.0,0.01972120472120472,0.003632478632478632,0.0005698005698005698,0.017348392348392347,0.0,0.046882376882376876,0.0,0.004120879120879121,0.003376068376068376,0.02293854293854294,0.06087505087505085,0.001282051282051282,0.007875457875457875,0.018335368335368335,0.006715506715506716,0.036829466829466834,0.0,0.0,0.0,0.0005698005698005698,0.000641025641025641,0.0011396011396011395,0.0,0.041888481888481884,0.01183150183150183,0.0065811965811965805,0.001282051282051282,0.010840455840455841,0.006145706145706146,0.0,0.0,0.003937728937728938,0.002849002849002849,0.022456247456247462,0.04391330891330893,0.0,0.03291208791208791,0.0242043142043142,0.006868131868131868,0.0019434269434269434,0.0017094017094017094,0.0005698005698005698,0.255982905982906,0.026493691493691494,0.0,0.004558404558404558,0.0,0.0035897435897435893,0.0,0.0,0.0021367521367521365,0.0,0.003774928774928775,0.003703703703703704,0.0,0.0012108262108262108,0.02633496133496134,0.004578754578754578
200,0.0,0.0,0.037157102157102155,0.0052401302401302394,0.0,0.0,0.001282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002197802197802198,0.005128205128205128,0.0,0.0,0.0,0.001282051282051282,0.0005698005698005698,0.0,0.0,0.0,0.0,0.001851851851851852,0.000641025641025641,0.0011396011396011395,0.0,0.0,0.06463369963369962,0.0,0.05100122100122101,0.08246642246642245,0.03765567765567765,0.13336792836792835,0.3687403337403337,0.0,0.0,0.01217948717948718,0.0,0.0023504273504273503,0.0,0.0022364672364672366,0.0,0.000641025641025641,0.002612942612942613,0.0,0.0,0.0,0.0,0.0,0.0,0.05145095645095645,0.0044159544159544165,0.001282051282051282,0.0007326007326007326,0.0012108262108262108,0.0,0.0019230769230769232,0.0,0.0,0.0,0.008789173789173788,0.0025132275132275133,0.0007326007326007326,0.0,0.001282051282051282,0.000641025641025641,0.0,0.0,0.0,0.014232804232804234,0.0,0.0,0.0,0.0014652014652014652,0.0024216524216524216,0.008646723646723647,0.000641025641025641,0.002442002442002442,0.0022283272283272282,0.0,0.04848799348799349,0.0,0.002279202279202279,0.0034086284086284092,0.0,0.0,0.0,0.0,0.0020146520146520144,0.022382987382987385,0.0,0.0
205,0.0,0.0,0.0007326007326007326,0.0038665038665038664,0.0,0.0008547008547008547,0.003076923076923077,0.0,0.0,0.000641025641025641,0.0044444444444444444,0.000641025641025641,0.0032763532763532763,0.0027676027676027675,0.0,0.03568172568172568,0.0010256410256410256,0.0,0.008905168905168905,0.0,0.005441595441595441,0.010256410256410256,0.41223036223036236,0.02454822954822955,0.01589336589336589,0.07035205535205535,0.0015954415954415955,0.004436304436304436,0.021853886853886853,0.04022385022385022,0.0023504273504273503,0.0020655270655270657,0.007193732193732193,0.010783475783475783,0.002564102564102564,0.0012108262108262108,0.004487179487179487,0.0,0.0010256410256410256,0.003262108262108262,0.0,0.0005698005698005698,0.003988603988603988,0.008903133903133905,0.010154660154660156,0.0,0.0,0.0,0.0,0.0018803418803418806,0.005932030932030933,0.0,0.0,0.01103988603988604,0.0030626780626780625,0.029784289784289784,0.0,0.0,0.0,0.0,0.0,0.006052096052096051,0.03380341880341879,0.003182743182743183,0.0007326007326007326,0.0027777777777777775,0.011721611721611722,0.011273911273911273,0.006450956450956451,0.009806674806674806,0.027916157916157914,0.0024216524216524216,0.007437932437932439,0.013652828652828653,0.0,0.003632478632478632,0.0,0.012008547008547012,0.0,0.005177045177045177,0.023825803825803824,0.00235042735042735,0.0,0.0008547008547008547,0.004151404151404151,0.0,0.0027981277981277983,0.0005698005698005698,0.006153846153846154,0.0,0.0012108262108262108,0.0,0.005402930402930403,0.0,0.0,0.0,0.004843304843304842,0.00292022792022792,0.0038665038665038664
207,0.021916971916971915,0.004727309727309727,0.007071632071632071,0.025710215710215714,0.0,0.0,0.0,0.012564102564102566,0.021906796906796908,0.0005698005698005698,0.0,0.015085470085470086,0.028978428978428977,0.006054131054131055,0.0019434269434269434,0.0,0.0,0.08615995115995115,0.0005698005698005698,0.028565323565323562,0.007855107855107854,0.0,0.0005698005698005698,0.000641025641025641,0.0005698005698005698,0.003133903133903134,0.0051994301994301995,0.0,0.0,0.0007326007326007326,0.006446886446886447,0.0,0.0,0.0005698005698005698,0.000641025641025641,0.0005698005698005698,0.0017094017094017094,0.000641025641025641,0.000641025641025641,0.000641025641025641,0.0,0.04182946682946683,0.0,0.008333333333333331,0.0,0.019474969474969475,0.0,0.05035205535205535,0.22546805046805055,0.007846967846967846,0.01823972323972324,0.0,0.0057692307692307696,0.0005698005698005698,0.0005698005698005698,0.0,0.0,0.0,0.0035897435897435893,0.0013024013024013023,0.0047293447293447295,0.0012108262108262108,0.0,0.0012108262108262108,0.0,0.0007326007326007326,0.0,0.0007326007326007326,0.00727106227106227,0.020826210826210827,0.0005698005698005698,0.008624338624338625,0.0,0.00814000814000814,0.0,0.001851851851851852,0.0,0.0,0.0,0.015400895400895401,0.004131054131054131,0.0047496947496947495,0.0005698005698005698,0.0007326007326007326,0.0019230769230769232,0.04508954008954009,0.017100122100122097,0.0,0.0,0.008168498168498168,0.006387871387871388,0.019063899063899065,0.0008547008547008547,0.0038746438746438744,0.0705026455026455,0.020638990638990638,0.012006512006512003,0.0,0.03717541717541718
208,0.0,0.0,0.018384208384208383,0.01511803011803012,0.0,0.0017094017094017094,0.014432234432234431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007326007326007326,0.0,0.0024216524216524216,0.000641025641025641,0.0034472934472934477,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0011396011396011395,0.0,0.0014957264957264956,0.01683760683760684,0.002279202279202279,0.0005698005698005698,0.0,0.10274725274725276,0.0,0.019635734635734637,0.06578754578754578,0.01515873015873016,0.013400488400488398,0.02425111925111925,0.0,0.004841269841269841,0.02543549043549043,0.0,0.017761497761497762,0.0,0.0035612535612535613,0.0005698005698005698,0.0,0.006735856735856735,0.0,0.0,0.0,0.0,0.0,0.0,0.011882376882376882,0.01814000814000814,0.010447700447700449,0.0,0.04823972323972323,0.005128205128205128,0.008707773707773708,0.0,0.0,0.0,0.016280016280016282,0.003133903133903134,0.023732193732193735,0.0005698005698005698,0.007661782661782662,0.0,0.018722018722018723,0.0,0.0007326007326007326,0.03262515262515262,0.0,0.0,0.001851851851851852,0.0,0.049674399674399676,0.012804232804232804,0.0,0.004171754171754171,0.02475579975579975,0.0012108262108262108,0.009188034188034187,0.0,0.019554334554334557,0.25143467643467643,0.0007326007326007326,0.0,0.0,0.0027777777777777775,0.0019434269434269434,0.027110297110297114,0.0,0.0
209,0.0,0.0005698005698005698,0.0,0.002399267399267399,0.0,0.0,0.002399267399267399,0.0005698005698005698,0.0020512820512820513,0.0,0.0005698005698005698,0.0020146520146520144,0.0014957264957264956,0.005036630036630036,0.0,0.04577940577940579,0.0,0.0,0.0062678062678062675,0.001282051282051282,0.0018722018722018721,0.0010256410256410256,0.13447496947496945,0.10764346764346759,0.0044363044363044364,0.3340313390313391,0.0028774928774928776,0.0005698005698005698,0.05137973137973137,0.04190272690272691,0.0019230769230769232,0.0007326007326007326,0.001282051282051282,0.006794871794871794,0.0,0.005860805860805861,0.0,0.0008547008547008547,0.0,0.004800569800569801,0.0,0.0,0.0007326007326007326,0.006308506308506309,0.001282051282051282,0.0010256410256410256,0.0,0.0,0.0,0.0005698005698005698,0.0,0.0,0.004464794464794464,0.0014957264957264956,0.002735042735042735,0.0015873015873015873,0.0,0.0,0.0,0.0014957264957264956,0.0005698005698005698,0.004517704517704517,0.035620675620675626,0.0,0.0,0.01593203093203093,0.0013736263736263735,0.010073260073260072,0.011005291005291004,0.0047415547415547415,0.05464183964183964,0.00641025641025641,0.006125356125356125,0.004507529507529507,0.0,0.0,0.0,0.0057692307692307696,0.0,0.00636955636955637,0.007792022792022792,0.000641025641025641,0.0,0.0,0.0,0.0,0.0057692307692307696,0.0,0.001282051282051282,0.0,0.0,0.0021367521367521365,0.00875050875050875,0.0008547008547008547,0.0,0.0,0.0042633292633292635,0.0005698005698005698,0.005687830687830687
210,0.0,0.0005698005698005698,0.008618233618233618,0.0,0.0,0.01423076923076923,0.0,0.0,0.0005698005698005698,0.0,0.0036630036630036626,0.0,0.0,0.0,0.0005698005698005698,0.002564102564102564,0.001851851851851852,0.0,0.0,0.0,0.0,0.5391615791615791,0.00547008547008547,0.0008547008547008547,0.0,0.004202279202279202,0.001851851851851852,0.010234025234025234,0.0,0.00690883190883191,0.004344729344729345,0.03734025234025234,0.011589336589336589,0.0007326007326007326,0.0,0.0007326007326007326,0.005413105413105413,0.0005698005698005698,0.003205128205128205,0.0005698005698005698,0.0005698005698005698,0.004700854700854701,0.02707163207163207,0.0010256410256410256,0.018864468864468863,0.0,0.0052197802197802195,0.0,0.0,0.0007326007326007326,0.010997150997150996,0.01749084249084249,0.0,0.0,0.0018722018722018721,0.006642246642246642,0.007855107855107854,0.0,0.0,0.0,0.0,0.0011396011396011395,0.0025844525844525845,0.0,0.009584859584859586,0.0008547008547008547,0.019477004477004477,0.0005698005698005698,0.022490842490842492,0.0,0.0018803418803418806,0.0010256410256410256,0.01665038665038665,0.0,0.0,0.007342287342287341,0.0,0.06788156288156287,0.003418803418803419,0.003703703703703704,0.0,0.0,0.0,0.016117216117216115,0.01942205942205942,0.0,0.0,0.0,0.0005698005698005698,0.0,0.0020512820512820513,0.0,0.0,0.0,0.0012108262108262108,0.0,0.0012108262108262108,0.0310989010989011,0.0008547008547008547
213,0.0,0.0,0.003347578347578347,0.011151811151811152,0.0,0.0008547008547008547,0.010783475783475783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004017094017094017,0.0,0.002735042735042735,0.0,0.0005698005698005698,0.0018803418803418806,0.007234432234432234,0.005738705738705739,0.01168091168091168,0.0007326007326007326,0.01692104192104192,0.0,0.006094831094831095,0.0037851037851037847,0.002635327635327635,0.013418803418803419,0.007692307692307693,0.001851851851851852,0.0,0.04755799755799755,0.0,0.05726495726495727,0.3524847374847375,0.12152421652421651,0.058123728123728104,0.0342958892958893,0.0,0.018274318274318274,0.004464794464794465,0.00404965404965405,0.008453398453398453,0.0,0.0,0.0,0.0,0.003988603988603989,0.0,0.0008547008547008547,0.0,0.0,0.0,0.0,0.015754985754985754,0.0010256410256410256,0.008689458689458689,0.004216524216524216,0.02053317053317054,0.0020146520146520144,0.0024216524216524216,0.0,0.0,0.0,0.015455840455840456,0.00349002849002849,0.004477004477004477,0.0,0.005299145299145299,0.008943833943833943,0.003345543345543345,0.0,0.0005698005698005698,0.0005698005698005698,0.005026455026455026,0.0,0.0024216524216524216,0.0007326007326007326,0.00690883190883191,0.001282051282051282,0.0,0.009900284900284901,0.0036935286935286934,0.0008547008547008547,0.010164835164835163,0.0,0.0022283272283272282,0.012177452177452178,0.0005698005698005698,0.0,0.0,0.0019943019943019944,0.0,0.019920634920634922,0.0,0.0008547008547008547
